acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
145220,LS7,2009-01-13 01:46:22.75127,2009-01-13 01:46:46.75127,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-01-13T01-46-22.751270.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-01-13T01-46-22.751270.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-01-13T01-46-22.751270.tif}}"
34191,LS5,2009-01-14 01:35:56.004056,2009-01-14 01:36:20.004056,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-01-14T01-35-56.004056.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-01-14T01-35-56.004056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-01-14T01-35-56.004056.tif}}"
12142,LS5,2009-01-21 01:41:54.621081,2009-01-21 01:42:18.621081,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-01-21T01-41-54.621081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-01-21T01-41-54.621081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-01-21T01-41-54.621081.vrt}}"
144622,LS7,2009-01-22 01:40:38.607743,2009-01-22 01:41:02.607743,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-01-22T01-40-38.607743.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-01-22T01-40-38.607743.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-01-22T01-40-38.607743.tif}}"
33328,LS5,2009-02-06 01:42:19.871013,2009-02-06 01:42:43.871013,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-02-06T01-42-19.871013.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-02-06T01-42-19.871013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-02-06T01-42-19.871013.vrt}}"
143431,LS7,2009-02-07 01:40:43.823846,2009-02-07 01:41:07.823846,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-02-07T01-40-43.823846.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-02-07T01-40-43.823846.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-02-07T01-40-43.823846.tif}}"
144199,LS7,2009-02-14 01:46:35.168149,2009-02-14 01:46:59.168149,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/mosaic_cache/LS7_ETM_NBAR_120_-025_2009-02-14T01-46-35.168149.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/mosaic_cache/LS7_ETM_PQA_120_-025_2009-02-14T01-46-35.168149.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/mosaic_cache/LS7_ETM_FC_120_-025_2009-02-14T01-46-35.168149.vrt}}"
32614,LS5,2009-02-15 01:36:46.506,2009-02-15 01:37:10.506,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-02-15T01-36-46.506000.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-02-15T01-36-46.506000.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-02-15T01-36-46.506000.tif}}"
33329,LS5,2009-02-22 01:42:43.933038,2009-02-22 01:43:07.933038,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-02-22T01-42-43.933038.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-02-22T01-42-43.933038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-02-22T01-42-43.933038.vrt}}"
143432,LS7,2009-02-23 01:40:53.590789,2009-02-23 01:41:17.590789,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-02-23T01-40-53.590789.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-02-23T01-40-53.590789.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-02-23T01-40-53.590789.tif}}"
29676,LS5,2009-03-10 01:43:06.844019,2009-03-10 01:43:30.844019,2009,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-03-10T01-43-06.844019.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-03-10T01-43-06.844019.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-03-10T01-43-06.844019.vrt}}"
45283,LS7,2009-03-18 01:46:51.991892,2009-03-18 01:47:15.991892,2009,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-03-18T01-46-51.991892.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-03-18T01-46-51.991892.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-03-18T01-46-51.991892.tif}}"
29227,LS5,2009-03-19 01:37:32.14705,2009-03-19 01:37:56.14705,2009,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-03-19T01-37-32.147050.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-03-19T01-37-32.147050.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-03-19T01-37-32.147050.tif}}"
29677,LS5,2009-03-26 01:43:28.552038,2009-03-26 01:43:52.552038,2009,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-03-26T01-43-28.552038.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-03-26T01-43-28.552038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-03-26T01-43-28.552038.tif}}"
44707,LS7,2009-03-27 01:41:08.835671,2009-03-27 01:41:32.835671,2009,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-03-27T01-41-08.835671.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-03-27T01-41-08.835671.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-03-27T01-41-08.835671.tif}}"
157667,LS7,2009-04-03 01:46:58.273977,2009-04-03 01:47:22.273977,2009,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-04-03T01-46-58.273977.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-04-03T01-46-58.273977.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-04-03T01-46-58.273977.tif}}"
42751,LS5,2009-04-04 01:37:52.843013,2009-04-04 01:38:16.843013,2009,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-04-04T01-37-52.843013.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-04-04T01-37-52.843013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-04-04T01-37-52.843013.tif}}"
43957,LS5,2009-04-11 01:43:48.365006,2009-04-11 01:44:12.365006,2009,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-04-11T01-43-48.365006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-04-11T01-43-48.365006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-04-11T01-43-48.365006.tif}}"
156262,LS7,2009-04-12 01:41:14.318938,2009-04-12 01:41:38.318938,2009,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-04-12T01-41-14.318938.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-04-12T01-41-14.318938.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-04-12T01-41-14.318938.tif}}"
157668,LS7,2009-04-19 01:47:03.115439,2009-04-19 01:47:27.115439,2009,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-04-19T01-47-03.115439.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-04-19T01-47-03.115439.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-04-19T01-47-03.115439.tif}}"
42752,LS5,2009-04-20 01:38:11.646063,2009-04-20 01:38:35.646063,2009,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-04-20T01-38-11.646063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-04-20T01-38-11.646063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-04-20T01-38-11.646063.tif}}"
41120,LS5,2009-11-21 01:47:05.026056,2009-11-21 01:47:29.026056,2009,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-11-21T01-47-05.026056.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-11-21T01-47-05.026056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-11-21T01-47-05.026056.vrt}}"
154189,LS7,2009-11-22 01:41:36.392174,2009-11-22 01:42:00.392174,2009,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-11-22T01-41-36.392174.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-11-22T01-41-36.392174.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-11-22T01-41-36.392174.tif}}"
155561,LS7,2009-11-29 01:47:27.961132,2009-11-29 01:47:51.961132,2009,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-11-29T01-47-27.961132.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-11-29T01-47-27.961132.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-11-29T01-47-27.961132.tif}}"
40160,LS5,2009-11-30 01:41:23.085019,2009-11-30 01:41:47.085019,2009,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-11-30T01-41-23.085019.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-11-30T01-41-23.085019.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-11-30T01-41-23.085019.tif}}"
31124,LS5,2009-12-07 01:47:14.170088,2009-12-07 01:47:38.170088,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-12-07T01-47-14.170088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-12-07T01-47-14.170088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-12-07T01-47-14.170088.tif}}"
136699,LS7,2009-12-08 01:41:46.459815,2009-12-08 01:42:10.459815,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-12-08T01-41-46.459815.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-12-08T01-41-46.459815.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-12-08T01-41-46.459815.tif}}"
137770,LS7,2009-12-15 01:47:40.694116,2009-12-15 01:48:04.694116,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-12-15T01-47-40.694116.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-12-15T01-47-40.694116.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-12-15T01-47-40.694116.tif}}"
30753,LS5,2009-12-16 01:41:31.775025,2009-12-16 01:41:55.775025,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-12-16T01-41-31.775025.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-12-16T01-41-31.775025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-12-16T01-41-31.775025.tif}}"
157078,LS7,2010-01-09 01:42:19.842098,2010-01-09 01:42:43.842098,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-01-09T01-42-19.842098.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-01-09T01-42-19.842098.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-01-09T01-42-19.842098.tif}}"
158534,LS7,2010-01-16 01:48:37.101471,2010-01-16 01:49:01.101471,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-01-16T01-48-37.101471.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-01-16T01-48-37.101471.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-01-16T01-48-37.101471.tif}}"
35914,LS5,2010-01-17 01:41:42.600038,2010-01-17 01:42:06.600038,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_NBAR_120_-025_2010-01-17T01-41-42.600038.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_PQA_120_-025_2010-01-17T01-41-42.600038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_FC_120_-025_2010-01-17T01-41-42.600038.tif}}"
36327,LS5,2010-01-24 01:47:31.087013,2010-01-24 01:47:55.087013,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_NBAR_120_-025_2010-01-24T01-47-31.087013.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_PQA_120_-025_2010-01-24T01-47-31.087013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_FC_120_-025_2010-01-24T01-47-31.087013.vrt}}"
157079,LS7,2010-01-25 01:42:33.895088,2010-01-25 01:42:57.895088,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-01-25T01-42-33.895088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-01-25T01-42-33.895088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-01-25T01-42-33.895088.tif}}"
142690,LS7,2010-02-01 01:48:26.295513,2010-02-01 01:48:50.295513,2010,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-02-01T01-48-26.295513.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-02-01T01-48-26.295513.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-02-01T01-48-26.295513.tif}}"
33549,LS5,2010-02-02 01:41:46.482006,2010-02-02 01:42:10.482006,2010,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_NBAR_120_-025_2010-02-02T01-41-46.482006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_PQA_120_-025_2010-02-02T01-41-46.482006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_FC_120_-025_2010-02-02T01-41-46.482006.tif}}"
141642,LS7,2010-02-26 01:42:55.291785,2010-02-26 01:43:19.291785,2010,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-02-26T01-42-55.291785.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-02-26T01-42-55.291785.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-02-26T01-42-55.291785.tif}}"
130013,LS7,2010-03-05 01:48:45.439334,2010-03-05 01:49:09.439334,2010,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_NBAR_120_-025_2010-03-05T01-48-45.439334.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_PQA_120_-025_2010-03-05T01-48-45.439334.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_FC_120_-025_2010-03-05T01-48-45.439334.vrt}}"
128699,LS7,2010-03-14 01:43:02.095223,2010-03-14 01:43:26.095223,2010,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-03-14T01-43-02.095223.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-03-14T01-43-02.095223.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-03-14T01-43-02.095223.tif}}"
130014,LS7,2010-03-21 01:48:51.13193,2010-03-21 01:49:15.13193,2010,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_NBAR_120_-025_2010-03-21T01-48-51.131930.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_PQA_120_-025_2010-03-21T01-48-51.131930.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_FC_120_-025_2010-03-21T01-48-51.131930.vrt}}"
128700,LS7,2010-03-30 01:43:06.251401,2010-03-30 01:43:30.251401,2010,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-03-30T01-43-06.251401.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-03-30T01-43-06.251401.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-03-30T01-43-06.251401.tif}}"
